batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
England,Pakistan,66,65,7,7.2,31.0,150
United Arab Emirates,Pakistan,101,18,5,5.941176470588236,47.0,129
India,New Zealand,93,42,6,7.153846153846154,34.0,149
New Zealand,England,96,22,4,5.877551020408164,28.0,123
Zimbabwe,Australia,70,48,7,5.833333333333333,21.0,151
Sri Lanka,Australia,87,34,3,6.069767441860465,26.0,128
Australia,Pakistan,102,41,6,7.746835443037975,23.0,164
Pakistan,Zimbabwe,27,92,10,5.785714285714286,27.0,179
England,Australia,21,92,9,4.5,21.0,145
South Africa,England,193,12,6,10.72222222222222,51.0,229
England,South Africa,45,89,9,8.709677419354838,40.0,134
Sri Lanka,Australia,112,15,3,6.4,36.0,128
Afghanistan,India,62,43,7,4.831168831168832,28.0,115
Pakistan,Australia,28,91,9,5.793103448275862,24.0,151
India,England,87,31,4,5.865168539325842,22.0,120
Zimbabwe,India,48,65,6,5.236363636363636,22.0,99
Scotland,Ireland,78,68,7,9.0,42.0,193
Australia,Pakistan,84,56,7,7.875,40.0,193
South Africa,England,153,2,3,7.779661016949152,59.0,154
South Africa,Pakistan,37,89,10,7.161290322580645,37.0,188
New Zealand,South Africa,79,65,8,8.618181818181819,40.0,177
Australia,Sri Lanka,45,87,10,8.181818181818182,44.0,168
Netherlands,Scotland,108,12,4,6.0,31.0,123
Sri Lanka,West Indies,53,87,10,9.636363636363637,47.0,215
United Arab Emirates,India,51,43,6,3.9740259740259742,26.0,81
Sri Lanka,Bangladesh,146,32,9,9.954545454545457,55.0,210
Ireland,Australia,87,29,4,5.736263736263736,40.0,123
United Arab Emirates,Zimbabwe,103,6,2,5.421052631578948,25.0,116
West Indies,Australia,55,80,8,8.25,45.0,191
New Zealand,England,174,17,7,10.135922330097088,53.0,201
England,West Indies,36,90,9,7.2,36.0,121
Sri Lanka,West Indies,78,62,9,8.068965517241379,44.0,195
United Arab Emirates,Netherlands,117,32,6,7.977272727272727,47.0,151
Bangladesh,New Zealand,37,87,9,6.727272727272728,35.0,78
England,West Indies,24,89,7,4.645161290322581,24.0,155
Pakistan,New Zealand,105,2,0,5.338983050847458,43.0,105
South Africa,Australia,95,11,4,5.229357798165138,32.0,101
West Indies,Pakistan,49,53,4,4.388059701492537,14.0,111
West Indies,New Zealand,146,37,4,10.55421686746988,55.0,180
Ireland,United Arab Emirates,122,28,6,7.956521739130435,55.0,160
Sri Lanka,Ireland,42,72,8,5.25,30.0,144
New Zealand,Pakistan,40,89,9,7.741935483870968,38.0,133
Pakistan,New Zealand,134,12,4,7.444444444444445,48.0,163
England,Australia,175,2,3,8.898305084745763,57.0,179
Zimbabwe,Pakistan,66,72,10,8.25,34.0,175
South Africa,India,80,62,9,8.275862068965518,38.0,219
Sri Lanka,Australia,144,20,7,8.64,51.0,198
India,Bangladesh,85,36,7,6.071428571428571,25.0,148
Zimbabwe,New Zealand,82,52,7,7.235294117647059,35.0,159
Sri Lanka,Australia,51,69,7,6.0,32.0,161
England,Pakistan,160,5,2,8.347826086956522,47.0,172
South Africa,England,158,47,10,12.986301369863014,70.0,241
Ireland,Netherlands,95,26,6,6.0638297872340425,27.0,128
Afghanistan,Netherlands,61,35,4,4.305882352941176,16.0,90
England,West Indies,102,44,8,8.052631578947368,40.0,182
India,Zimbabwe,57,84,10,9.5,53.0,178
England,West Indies,32,80,7,4.8,20.0,152
Australia,England,143,7,6,7.592920353982301,38.0,157
Australia,England,41,80,7,6.15,38.0,157
Australia,New Zealand,129,14,5,7.30188679245283,45.0,150
Scotland,Papua New Guinea,125,11,5,6.8807339449541285,40.0,146
South Africa,Netherlands,58,82,8,9.157894736842104,49.0,145
Australia,Zimbabwe,100,63,10,10.526315789473683,45.0,229
Ireland,Oman,52,78,9,7.428571428571429,35.0,183
Sri Lanka,India,175,14,7,9.90566037735849,56.0,215
Australia,India,71,45,5,5.68,26.0,132
Papua New Guinea,Netherlands,29,87,8,5.2727272727272725,24.0,128
Afghanistan,Zimbabwe,139,20,6,8.34,51.0,186
Zimbabwe,Ireland,116,29,6,7.648351648351649,30.0,163
West Indies,South Africa,108,59,10,10.62295081967213,56.0,205
South Africa,Sri Lanka,82,60,9,8.2,54.0,180
New Zealand,West Indies,48,88,10,9.0,48.0,238
Sri Lanka,India,80,68,8,9.23076923076923,44.0,152
Pakistan,England,100,20,6,6.0,32.0,126
Pakistan,Australia,77,60,9,7.7,39.0,155
Australia,England,57,83,9,9.243243243243244,55.0,147
Pakistan,West Indies,100,36,7,7.142857142857143,38.0,160
West Indies,New Zealand,118,23,4,7.298969072164948,28.0,139
Bangladesh,Sri Lanka,145,6,4,7.631578947368421,41.0,155
Bangladesh,Pakistan,125,7,5,6.6371681415929205,41.0,136
South Africa,Australia,156,7,7,8.283185840707965,38.0,178
Pakistan,Bangladesh,180,5,6,9.391304347826088,54.0,190
New Zealand,England,76,73,9,9.702127659574469,42.0,201
India,Bangladesh,95,29,6,6.263736263736264,25.0,148
India,England,165,2,0,8.389830508474576,36.0,165
West Indies,England,155,13,5,8.69158878504673,43.0,169
Pakistan,Zimbabwe,153,23,8,9.463917525773196,41.0,198
India,England,108,36,6,7.714285714285714,31.0,177
South Africa,Pakistan,81,62,8,8.379310344827585,28.0,153
Bangladesh,Sri Lanka,90,38,7,6.585365853658536,37.0,147
Zimbabwe,New Zealand,29,86,8,5.117647058823529,28.0,123
Sri Lanka,New Zealand,118,7,2,6.265486725663717,37.0,119
New Zealand,Pakistan,131,10,5,7.1454545454545455,45.0,153
South Africa,Netherlands,92,59,6,9.049180327868852,45.0,145
Australia,India,129,32,7,8.795454545454545,39.0,194
Sri Lanka,India,126,27,4,8.129032258064516,30.0,152
India,West Indies,47,74,7,6.130434782608695,22.0,153
Sri Lanka,Australia,107,27,6,6.903225806451613,40.0,142
Oman,Netherlands,94,30,4,6.266666666666667,33.0,146
Zimbabwe,Afghanistan,93,15,2,5.314285714285714,16.0,120
South Africa,India,95,46,8,7.702702702702703,43.0,172
United Arab Emirates,Zimbabwe,79,32,3,5.386363636363637,13.0,116
South Africa,England,65,58,7,6.290322580645161,27.0,142
Ireland,Scotland,71,84,10,11.833333333333334,67.0,211
Australia,West Indies,143,22,5,8.755102040816327,43.0,178
India,Zimbabwe,133,25,7,8.4,45.0,178
Ireland,Scotland,43,88,9,8.0625,34.0,136
Afghanistan,Ireland,119,51,8,10.347826086956522,49.0,233
Pakistan,Australia,82,64,10,8.785714285714286,51.0,191
Scotland,Netherlands,88,40,7,6.6,28.0,130
England,West Indies,79,68,8,9.115384615384617,43.0,191
India,Pakistan,77,51,6,6.695652173913044,41.0,141
United Arab Emirates,Ireland,77,49,7,6.507042253521127,31.0,123
Bangladesh,West Indies,72,63,6,7.578947368421052,28.0,129
Australia,India,170,2,7,8.64406779661017,39.0,171
Australia,South Africa,81,73,9,10.340425531914894,44.0,182
West Indies,England,111,39,8,8.222222222222221,43.0,170
New Zealand,India,83,59,8,8.163934426229508,39.0,190
New Zealand,South Africa,76,65,9,8.290909090909091,39.0,151
Pakistan,South Africa,27,88,9,5.0625,27.0,176
West Indies,Bangladesh,48,82,9,7.578947368421052,38.0,132
England,Afghanistan,44,82,6,6.947368421052632,41.0,142
Afghanistan,Ireland,121,45,6,9.68,42.0,233
West Indies,Sri Lanka,111,14,4,6.283018867924528,49.0,137
Netherlands,Scotland,120,39,6,8.88888888888889,44.0,191
Ireland,Scotland,132,14,6,7.471698113207547,34.0,159
New Zealand,England,126,31,7,8.49438202247191,42.0,192
England,West Indies,128,24,7,8.0,36.0,182
Netherlands,Ireland,75,71,8,9.183673469387756,44.0,167
England,New Zealand,103,61,7,10.47457627118644,63.0,214
Sri Lanka,Bangladesh,131,21,4,7.9393939393939394,31.0,168
South Africa,West Indies,194,24,6,12.125,63.0,231
Pakistan,New Zealand,46,83,9,7.45945945945946,35.0,181
New Zealand,Bangladesh,111,38,9,8.121951219512194,47.0,191
England,Pakistan,77,36,6,5.5,21.0,129
Netherlands,Ireland,144,31,4,9.707865168539326,27.0,182
Ireland,Netherlands,128,15,5,7.314285714285714,34.0,151
New Zealand,West Indies,151,42,9,11.615384615384617,59.0,243
Afghanistan,Zimbabwe,179,2,3,9.101694915254235,58.0,187
West Indies,New Zealand,39,84,9,6.5,27.0,209
United Arab Emirates,Oman,105,5,2,5.478260869565218,35.0,108
Sri Lanka,Australia,137,15,3,7.828571428571428,27.0,157
New Zealand,South Africa,72,67,9,8.150943396226415,37.0,173
Bangladesh,Pakistan,123,25,3,7.768421052631579,38.0,140
Australia,Pakistan,120,37,6,8.674698795180722,50.0,193
South Africa,New Zealand,66,59,8,6.491803278688525,25.0,170
Sri Lanka,Pakistan,95,54,7,8.636363636363637,31.0,141
England,West Indies,124,23,6,7.670103092783505,29.0,161
Ireland,Oman,95,46,8,7.702702702702703,40.0,183
India,Sri Lanka,70,69,8,8.235294117647058,53.0,174
South Africa,Australia,93,52,9,8.205882352941176,38.0,201
New Zealand,South Africa,103,33,6,7.103448275862069,32.0,153
Sri Lanka,West Indies,135,38,9,9.878048780487806,51.0,192
Australia,South Africa,17,90,8,3.4,17.0,147
Sri Lanka,New Zealand,29,91,7,6.0,29.0,115
Sri Lanka,Bangladesh,177,12,7,9.833333333333334,54.0,210
Australia,Sri Lanka,83,65,9,9.054545454545456,43.0,187
New Zealand,England,108,19,5,6.415841584158416,30.0,139
West Indies,Pakistan,78,43,6,6.077922077922078,27.0,166
New Zealand,Australia,44,68,6,5.076923076923077,28.0,117
Bangladesh,West Indies,48,73,7,6.127659574468085,28.0,171
England,West Indies,54,79,9,7.902439024390244,36.0,121
West Indies,Afghanistan,70,72,9,8.75,40.0,112
West Indies,India,92,47,5,7.561643835616438,35.0,143
Sri Lanka,England,138,24,9,8.625,55.0,189
Scotland,Afghanistan,41,81,8,6.307692307692308,35.0,139
Afghanistan,Sri Lanka,113,20,5,6.78,55.0,153
New Zealand,England,133,26,7,8.48936170212766,39.0,192
Pakistan,New Zealand,116,44,9,9.157894736842104,50.0,177
West Indies,Pakistan,57,67,8,6.452830188679245,35.0,166
India,Bangladesh,115,15,5,6.571428571428571,34.0,148
Scotland,Papua New Guinea,78,52,8,6.882352941176471,32.0,146
West Indies,Australia,89,30,4,5.933333333333334,30.0,138
New Zealand,Australia,60,46,6,4.864864864864865,25.0,118
England,Netherlands,42,89,10,8.129032258064516,33.0,162
India,England,136,29,7,8.967032967032967,57.0,202
Ireland,Scotland,113,35,6,7.976470588235294,36.0,159
Pakistan,Australia,89,58,8,8.612903225806452,55.0,191
Pakistan,New Zealand,122,25,9,7.705263157894737,41.0,166
West Indies,Sri Lanka,24,69,8,2.823529411764706,17.0,137
Zimbabwe,South Africa,27,76,7,3.6818181818181817,23.0,93
Netherlands,Ireland,94,59,8,9.245901639344265,46.0,167
Australia,India,45,89,9,8.709677419354838,45.0,186
Sri Lanka,Australia,111,19,5,6.594059405940594,35.0,142
New Zealand,England,47,87,9,8.545454545454545,45.0,176
Australia,England,84,63,9,8.842105263157896,53.0,157
South Africa,New Zealand,66,70,7,7.92,37.0,165
Bangladesh,West Indies,83,51,5,7.217391304347826,26.0,129
England,Australia,37,87,7,6.727272727272728,30.0,137
West Indies,England,53,81,9,8.153846153846153,48.0,125
Pakistan,Sri Lanka,59,42,6,4.538461538461538,30.0,122
Zimbabwe,Australia,99,34,7,6.906976744186046,36.0,151
West Indies,Bangladesh,154,10,7,8.4,49.0,171
Sri Lanka,West Indies,81,30,5,5.4,26.0,122
Pakistan,England,102,32,6,6.954545454545454,27.0,147
New Zealand,Sri Lanka,44,71,8,5.387755102040816,19.0,120
England,South Africa,166,16,7,9.576923076923077,48.0,181
Scotland,Netherlands,75,53,7,6.7164179104477615,25.0,165
New Zealand,Zimbabwe,147,35,9,10.376470588235296,51.0,187
Zimbabwe,West Indies,49,39,6,3.6296296296296298,25.0,105
South Africa,England,60,81,9,9.23076923076923,53.0,179
India,Sri Lanka,96,43,8,7.48051948051948,33.0,155
South Africa,West Indies,112,17,4,6.524271844660194,38.0,122
West Indies,Pakistan,84,30,5,5.6,23.0,166
New Zealand,West Indies,139,24,5,8.6875,51.0,189
Pakistan,Australia,150,1,6,7.563025210084033,47.0,151
India,West Indies,70,50,6,6.0,22.0,159
Zimbabwe,New Zealand,112,24,5,7.0,30.0,159
Australia,England,72,63,7,7.578947368421052,33.0,147
West Indies,Afghanistan,77,61,8,7.830508474576271,26.0,112
Australia,England,155,32,5,10.568181818181818,45.0,221
Sri Lanka,Pakistan,59,58,6,5.709677419354839,24.0,102
Bangladesh,India,61,70,7,7.32,34.0,166
South Africa,Australia,78,70,8,9.36,51.0,204
Netherlands,Ireland,47,72,8,5.875,32.0,158
England,Ireland,32,88,9,6.0,27.0,120
England,West Indies,90,47,6,7.397260273972603,47.0,155
Zimbabwe,New Zealand,156,4,4,8.068965517241379,51.0,159
Australia,Pakistan,166,12,5,9.22222222222222,54.0,183
Netherlands,Zimbabwe,129,8,5,6.910714285714286,42.0,140
Sri Lanka,Pakistan,99,39,5,7.333333333333333,38.0,172
India,West Indies,39,90,10,7.8,33.0,167
Zimbabwe,Australia,34,90,8,6.8,34.0,151
South Africa,Australia,86,35,7,6.070588235294117,29.0,146
Pakistan,New Zealand,95,50,8,8.142857142857142,22.0,183
Sri Lanka,Pakistan,68,79,8,9.951219512195122,50.0,141
Netherlands,Ireland,109,69,10,12.823529411764708,54.0,182
Australia,Pakistan,115,44,8,9.078947368421051,51.0,191
India,Sri Lanka,143,11,7,7.871559633027523,36.0,155
Ireland,Afghanistan,102,45,7,8.16,39.0,165
New Zealand,England,144,20,6,8.64,39.0,192
New Zealand,Pakistan,100,28,5,6.521739130434782,37.0,133
New Zealand,Pakistan,101,30,6,6.733333333333333,33.0,153
India,Pakistan,88,48,8,7.333333333333333,43.0,157
Afghanistan,Scotland,143,26,6,9.127659574468083,46.0,171
Bangladesh,South Africa,134,7,1,7.115044247787611,26.0,144
India,Bangladesh,78,49,8,6.591549295774648,33.0,146
India,England,104,52,9,9.176470588235292,54.0,165
New Zealand,Pakistan,43,82,10,6.789473684210527,40.0,143
New Zealand,West Indies,164,29,8,10.813186813186814,77.0,238
Australia,Pakistan,63,71,7,7.714285714285714,34.0,108
Sri Lanka,South Africa,94,33,4,6.482758620689655,18.0,120
India,South Africa,56,91,8,11.586206896551724,56.0,203
India,Bangladesh,48,64,7,5.142857142857143,26.0,166
England,West Indies,56,91,10,11.586206896551724,56.0,165
Ireland,Scotland,116,11,3,6.385321100917431,29.0,136
Sri Lanka,Pakistan,89,39,9,6.592592592592593,36.0,124
England,West Indies,76,65,8,8.290909090909091,43.0,161
Australia,England,147,46,7,11.91891891891892,61.0,221
England,Pakistan,75,57,5,7.142857142857143,27.0,154
India,South Africa,152,16,6,8.76923076923077,51.0,188
Australia,Sri Lanka,74,51,5,6.434782608695652,35.0,168
Afghanistan,Netherlands,29,79,7,4.243902439024391,17.0,90
Ireland,Afghanistan,41,84,6,6.833333333333333,35.0,71
Pakistan,South Africa,133,16,6,7.673076923076923,37.0,149
Australia,Zimbabwe,99,24,5,6.1875,39.0,138
England,New Zealand,191,17,6,11.12621359223301,57.0,214
Scotland,Netherlands,77,79,10,11.268292682926829,53.0,252
England,New Zealand,166,12,5,9.22222222222222,46.0,194
India,Australia,140,27,9,9.03225806451613,45.0,184
New Zealand,South Africa,84,60,8,8.4,38.0,177
Australia,India,47,91,9,9.724137931034482,47.0,194
South Africa,Australia,141,4,4,7.293103448275862,53.0,146
Papua New Guinea,United Arab Emirates,84,28,4,5.478260869565218,36.0,102
Sri Lanka,New Zealand,35,86,8,6.176470588235294,23.0,119
Bangladesh,West Indies,69,75,9,9.2,41.0,211
Scotland,Netherlands,89,38,6,6.512195121951219,28.0,130
Australia,India,40,83,7,6.486486486486487,34.0,132
Bangladesh,Ireland,53,74,7,6.913043478260869,27.0,137
West Indies,Ireland,127,10,3,6.927272727272728,41.0,138
New Zealand,Sri Lanka,108,10,4,5.890909090909091,34.0,120
Sri Lanka,England,90,56,6,8.4375,33.0,163
Australia,Sri Lanka,60,86,10,10.588235294117649,59.0,187
New Zealand,India,40,90,9,8.0,40.0,158
India,Australia,156,16,8,9.0,51.0,184
Oman,Netherlands,76,44,8,6.0,41.0,166
Sri Lanka,Pakistan,52,61,6,5.288135593220339,21.0,132
West Indies,Bangladesh,105,25,7,6.631578947368421,35.0,132
Ireland,Netherlands,70,52,8,6.176470588235294,32.0,128
Bangladesh,India,166,0,2,8.3,55.0,166
Australia,India,86,50,8,7.371428571428571,30.0,171
Ireland,Afghanistan,128,11,3,7.045871559633028,29.0,142
West Indies,India,64,90,10,12.8,63.0,245
India,England,159,17,7,9.262135922330096,47.0,218
India,West Indies,123,57,10,11.714285714285714,51.0,240
Bangladesh,Pakistan,61,84,8,10.166666666666666,48.0,175
New Zealand,England,186,11,7,10.238532110091745,57.0,201
New Zealand,Zimbabwe,186,13,8,10.429906542056075,48.0,187
Ireland,Oman,35,89,9,6.774193548387097,35.0,183
Oman,Ireland,140,18,5,8.235294117647058,51.0,173
Sri Lanka,New Zealand,37,84,8,6.166666666666667,35.0,142
Sri Lanka,West Indies,51,62,5,5.275862068965517,19.0,122
England,Pakistan,89,24,5,5.5625,24.0,129
West Indies,South Africa,88,26,4,5.617021276595745,38.0,131
Zimbabwe,Afghanistan,71,54,6,6.454545454545454,18.0,120
Australia,England,27,90,10,5.4,27.0,195
England,Sri Lanka,145,14,7,8.20754716981132,56.0,171
India,Australia,96,56,10,9.0,47.0,184
South Africa,Australia,42,89,10,8.129032258064516,41.0,201
England,India,134,18,4,7.882352941176471,33.0,159
Pakistan,Sri Lanka,48,89,8,9.290322580645162,48.0,172
Bangladesh,Australia,62,65,8,6.763636363636364,42.0,156
Scotland,Netherlands,99,28,6,6.456521739130435,28.0,165
India,Sri Lanka,121,33,8,8.344827586206897,37.0,163
South Africa,New Zealand,64,57,7,6.095238095238095,29.0,170
India,Pakistan,56,63,6,5.894736842105263,32.0,141
New Zealand,Sri Lanka,69,47,5,5.671232876712328,32.0,179
Pakistan,Australia,74,62,8,7.655172413793103,45.0,191
Afghanistan,Pakistan,8,90,8,1.6,8.0,137
Zimbabwe,Ireland,90,54,7,8.181818181818182,34.0,163
England,West Indies,47,72,7,5.875,38.0,155
India,Bangladesh,142,3,3,7.282051282051282,38.0,146
England,West Indies,125,24,7,7.8125,26.0,165
Sri Lanka,Pakistan,92,58,10,8.903225806451612,41.0,211
Australia,India,111,48,8,9.25,42.0,194
India,Australia,48,68,8,5.538461538461538,33.0,188
India,Sri Lanka,57,76,9,7.772727272727272,46.0,155
England,South Africa,101,43,8,7.87012987012987,29.0,168
Sri Lanka,West Indies,56,56,5,5.25,19.0,122
United Arab Emirates,Netherlands,86,29,6,5.670329670329671,18.0,119
Zimbabwe,India,63,67,7,7.132075471698113,30.0,170
Sri Lanka,Pakistan,169,21,8,10.242424242424242,60.0,211
Sri Lanka,New Zealand,41,75,9,5.466666666666667,28.0,135
Afghanistan,Zimbabwe,116,50,8,9.942857142857145,71.0,215
United Arab Emirates,Papua New Guinea,171,4,7,8.844827586206897,65.0,180
Australia,England,155,35,6,10.941176470588236,50.0,221
Ireland,Afghanistan,81,55,6,7.476923076923077,31.0,142
Australia,Pakistan,150,18,6,8.823529411764707,51.0,164
Zimbabwe,Bangladesh,38,69,7,4.470588235294118,25.0,131
Sri Lanka,Pakistan,44,84,10,7.333333333333333,38.0,150
New Zealand,Pakistan,43,85,9,7.371428571428571,41.0,185
Australia,India,106,53,9,9.492537313432836,52.0,184
Sri Lanka,India,126,23,4,7.793814432989691,27.0,170
India,Pakistan,90,35,5,6.352941176470588,36.0,141
West Indies,India,71,68,8,8.192307692307692,33.0,143
West Indies,Pakistan,22,88,5,4.125,19.0,115
West Indies,Australia,83,54,8,7.545454545454546,37.0,205
Sri Lanka,India,94,60,8,9.4,43.0,152
Scotland,Netherlands,132,16,5,7.615384615384615,47.0,153
Oman,Afghanistan,27,91,9,5.586206896551724,26.0,149
Sri Lanka,United Arab Emirates,92,37,7,6.650602409638554,24.0,129
Australia,Sri Lanka,59,58,7,5.709677419354839,29.0,137
Sri Lanka,Pakistan,31,90,7,6.2,29.0,132
Pakistan,Australia,85,29,4,5.604395604395604,35.0,116
Bangladesh,Ireland,50,77,7,6.976744186046512,29.0,137
Pakistan,Sri Lanka,46,53,6,4.119402985074627,26.0,122
New Zealand,Sri Lanka,160,11,5,8.807339449541285,54.0,174
Sri Lanka,Bangladesh,124,47,9,10.191780821917808,50.0,214
New Zealand,England,58,59,7,5.704918032786885,28.0,148
Australia,South Africa,72,56,5,6.75,38.0,166
Australia,South Africa,112,55,8,10.33846153846154,43.0,182
Pakistan,New Zealand,171,15,8,9.771428571428572,50.0,201
New Zealand,England,45,75,8,6.0,35.0,123
Afghanistan,Zimbabwe,121,28,7,7.891304347826087,39.0,158
India,England,47,67,7,5.320754716981132,26.0,148
Afghanistan,Zimbabwe,83,47,7,6.821917808219178,23.0,197
New Zealand,India,101,39,5,7.481481481481482,32.0,190
Papua New Guinea,Namibia,56,83,10,9.08108108108108,42.0,197
New Zealand,Australia,54,54,6,4.909090909090909,24.0,117
United Arab Emirates,Netherlands,19,76,5,2.590909090909091,15.0,80
Australia,Sri Lanka,165,3,5,8.461538461538462,67.0,168
South Africa,Pakistan,140,6,3,7.368421052631579,34.0,153
Pakistan,Ireland,144,8,5,7.714285714285714,38.0,159
Zimbabwe,New Zealand,167,18,8,9.823529411764708,51.0,200
Afghanistan,Bangladesh,48,66,6,5.333333333333333,29.0,72
Pakistan,West Indies,63,65,8,6.872727272727273,37.0,137
United Arab Emirates,India,24,79,8,3.5121951219512195,23.0,81
New Zealand,Ireland,55,80,9,8.25,31.0,198
England,West Indies,68,71,8,8.326530612244898,45.0,161
Australia,South Africa,143,33,6,9.862068965517242,46.0,182
Ireland,Netherlands,39,82,9,6.157894736842105,30.0,151
Australia,South Africa,119,43,6,9.272727272727272,35.0,196
Ireland,Afghanistan,139,11,6,7.651376146788991,35.0,165
New Zealand,South Africa,140,11,4,7.706422018348624,34.0,151
Australia,Sri Lanka,226,14,8,12.79245283018868,77.0,263
Australia,West Indies,143,14,5,8.09433962264151,54.0,169
Pakistan,New Zealand,73,43,5,5.688311688311688,35.0,153
